2026-03-21 17:20:04.387 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-88\test_start_stop0\engine_ss.db
2026-03-21 18:27:32.512 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY put K=2250: entry=0.0100 close=0.0000 pnl=-0.0100
2026-03-21 18:27:32.512 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY put K=2250: entry=0.0100 close=0.0000 pnl=-0.0100
2026-03-21 18:27:32.518 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed SELL call K=2700: entry=0.0400 close=0.0000 pnl=0.0400
2026-03-21 18:27:32.518 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed SELL call K=2700: entry=0.0400 close=0.0000 pnl=0.0400
2026-03-21 18:27:32.518 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed SELL call K=2700: entry=0.0400 close=0.0000 pnl=0.0400
2026-03-21 18:27:32.518 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed SELL call K=2700: entry=0.0400 close=0.0000 pnl=0.0400
2026-03-21 18:27:32.518 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed SELL call K=2700: entry=0.0400 close=0.0000 pnl=0.0400
2026-03-21 18:27:32.524 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY call K=2750: entry=0.0150 close=0.0000 pnl=-0.0150
2026-03-21 18:27:32.524 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY call K=2750: entry=0.0150 close=0.0000 pnl=-0.0150
2026-03-21 18:27:32.524 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY call K=2750: entry=0.0150 close=0.0000 pnl=-0.0150
2026-03-21 18:27:32.524 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY call K=2750: entry=0.0150 close=0.0000 pnl=-0.0150
2026-03-21 18:27:32.524 | INFO     | trader.position_manager:close_iron_condor:388 |   Closed BUY call K=2750: entry=0.0150 close=0.0000 pnl=-0.0150
2026-03-21 18:27:32.525 | INFO     | trader.position_manager:close_iron_condor:397 | Iron Condor IC_TEST closed. Total PnL: 0.0450 USD. Reason: emergency
2026-03-21 18:27:32.525 | INFO     | trader.position_manager:close_iron_condor:397 | Iron Condor IC_TEST closed. Total PnL: 0.0450 USD. Reason: emergency
2026-03-21 18:27:32.525 | INFO     | trader.position_manager:close_iron_condor:397 | Iron Condor IC_TEST closed. Total PnL: 0.0450 USD. Reason: emergency
2026-03-21 18:27:32.525 | INFO     | trader.position_manager:close_iron_condor:397 | Iron Condor IC_TEST closed. Total PnL: 0.0450 USD. Reason: emergency
2026-03-21 18:27:32.525 | INFO     | trader.position_manager:close_iron_condor:397 | Iron Condor IC_TEST closed. Total PnL: 0.0450 USD. Reason: emergency
2026-03-21 18:27:32.628 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:27:32.628 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:27:32.628 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:27:32.628 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:27:32.628 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_zero_with_no_positions0\test_pm.db
2026-03-21 18:27:32.737 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compute_upnl0\test_pm.db
2026-03-21 18:27:32.737 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compute_upnl0\test_pm.db
2026-03-21 18:27:32.737 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compute_upnl0\test_pm.db
2026-03-21 18:27:32.737 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compute_upnl0\test_pm.db
2026-03-21 18:27:32.737 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_compute_upnl0\test_pm.db
2026-03-21 18:27:32.841 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_long_leg0\test_pm.db
2026-03-21 18:27:32.841 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_long_leg0\test_pm.db
2026-03-21 18:27:32.841 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_long_leg0\test_pm.db
2026-03-21 18:27:32.841 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_long_leg0\test_pm.db
2026-03-21 18:27:32.841 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_long_leg0\test_pm.db
2026-03-21 18:27:32.943 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:27:32.943 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:27:32.943 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:27:32.943 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:27:32.943 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upnl_missing_mark_uses_en0\test_pm.db
2026-03-21 18:27:33.051 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_summary0\test_pm.db
2026-03-21 18:27:33.051 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_summary0\test_pm.db
2026-03-21 18:27:33.051 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_summary0\test_pm.db
2026-03-21 18:27:33.051 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_summary0\test_pm.db
2026-03-21 18:27:33.051 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_summary0\test_pm.db
2026-03-21 18:27:33.152 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_positions0\test_pm.db
2026-03-21 18:27:33.152 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_positions0\test_pm.db
2026-03-21 18:27:33.152 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_positions0\test_pm.db
2026-03-21 18:27:33.152 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_positions0\test_pm.db
2026-03-21 18:27:33.152 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_positions0\test_pm.db
2026-03-21 18:27:33.254 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:27:33.254 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:27:33.254 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:27:33.254 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:27:33.254 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_creates_db_file0\sub\deep\test.db
2026-03-21 18:27:33.355 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_tables_exist0\test.db
2026-03-21 18:27:33.355 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_tables_exist0\test.db
2026-03-21 18:27:33.355 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_tables_exist0\test.db
2026-03-21 18:27:33.355 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_tables_exist0\test.db
2026-03-21 18:27:33.355 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_tables_exist0\test.db
2026-03-21 18:27:33.456 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query0\test.db
2026-03-21 18:27:33.456 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query0\test.db
2026-03-21 18:27:33.456 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query0\test.db
2026-03-21 18:27:33.456 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query0\test.db
2026-03-21 18:27:33.456 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query0\test.db
2026-03-21 18:27:33.559 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_trade0\test.db
2026-03-21 18:27:33.559 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_trade0\test.db
2026-03-21 18:27:33.559 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_trade0\test.db
2026-03-21 18:27:33.559 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_trade0\test.db
2026-03-21 18:27:33.559 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_close_trade0\test.db
2026-03-21 18:27:33.680 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_open_trade_groups0\test.db
2026-03-21 18:27:33.680 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_open_trade_groups0\test.db
2026-03-21 18:27:33.680 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_open_trade_groups0\test.db
2026-03-21 18:27:33.680 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_open_trade_groups0\test.db
2026-03-21 18:27:33.680 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_open_trade_groups0\test.db
2026-03-21 18:27:33.807 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_get_all_trades_pagination0\test.db
2026-03-21 18:27:33.807 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_get_all_trades_pagination0\test.db
2026-03-21 18:27:33.807 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_get_all_trades_pagination0\test.db
2026-03-21 18:27:33.807 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_get_all_trades_pagination0\test.db
2026-03-21 18:27:33.807 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_get_all_trades_pagination0\test.db
2026-03-21 18:27:33.957 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_meta_json0\test.db
2026-03-21 18:27:33.957 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_meta_json0\test.db
2026-03-21 18:27:33.957 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_meta_json0\test.db
2026-03-21 18:27:33.957 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_meta_json0\test.db
2026-03-21 18:27:33.957 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_meta_json0\test.db
2026-03-21 18:27:34.067 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query1\test.db
2026-03-21 18:27:34.067 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query1\test.db
2026-03-21 18:27:34.067 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query1\test.db
2026-03-21 18:27:34.067 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query1\test.db
2026-03-21 18:27:34.167 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:27:34.167 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:27:34.167 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:27:34.167 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:27:34.167 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_multiple_snapshots_ordere0\test.db
2026-03-21 18:27:34.332 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query2\test.db
2026-03-21 18:27:34.332 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query2\test.db
2026-03-21 18:27:34.332 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query2\test.db
2026-03-21 18:27:34.332 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query2\test.db
2026-03-21 18:27:34.332 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_record_and_query2\test.db
2026-03-21 18:27:34.439 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upsert0\test.db
2026-03-21 18:27:34.439 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upsert0\test.db
2026-03-21 18:27:34.439 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upsert0\test.db
2026-03-21 18:27:34.439 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upsert0\test.db
2026-03-21 18:27:34.439 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_upsert0\test.db
2026-03-21 18:27:34.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_date_range_filter0\test.db
2026-03-21 18:27:34.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_date_range_filter0\test.db
2026-03-21 18:27:34.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_date_range_filter0\test.db
2026-03-21 18:27:34.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_date_range_filter0\test.db
2026-03-21 18:27:34.549 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_date_range_filter0\test.db
2026-03-21 18:27:34.664 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_save_and_load0\test.db
2026-03-21 18:27:34.664 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_save_and_load0\test.db
2026-03-21 18:27:34.664 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_save_and_load0\test.db
2026-03-21 18:27:34.664 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_save_and_load0\test.db
2026-03-21 18:27:34.664 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_save_and_load0\test.db
2026-03-21 18:27:34.769 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_default0\test.db
2026-03-21 18:27:34.769 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_default0\test.db
2026-03-21 18:27:34.769 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_default0\test.db
2026-03-21 18:27:34.769 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_default0\test.db
2026-03-21 18:27:34.769 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_default0\test.db
2026-03-21 18:27:34.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_none_default0\test.db
2026-03-21 18:27:34.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_none_default0\test.db
2026-03-21 18:27:34.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_none_default0\test.db
2026-03-21 18:27:34.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_none_default0\test.db
2026-03-21 18:27:34.871 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_load_none_default0\test.db
2026-03-21 18:27:34.972 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_overwrite0\test.db
2026-03-21 18:27:34.972 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_overwrite0\test.db
2026-03-21 18:27:34.972 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_overwrite0\test.db
2026-03-21 18:27:34.972 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_overwrite0\test.db
2026-03-21 18:27:34.972 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_overwrite0\test.db
2026-03-21 18:27:35.080 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_complex_value0\test.db
2026-03-21 18:27:35.080 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_complex_value0\test.db
2026-03-21 18:27:35.080 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_complex_value0\test.db
2026-03-21 18:27:35.080 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_complex_value0\test.db
2026-03-21 18:27:35.080 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_complex_value0\test.db
2026-03-21 18:27:35.182 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_float_value0\test.db
2026-03-21 18:27:35.182 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_float_value0\test.db
2026-03-21 18:27:35.182 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_float_value0\test.db
2026-03-21 18:27:35.182 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_float_value0\test.db
2026-03-21 18:27:35.182 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_float_value0\test.db
2026-03-21 18:27:35.289 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_stats0\test.db
2026-03-21 18:27:35.289 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_stats0\test.db
2026-03-21 18:27:35.289 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_stats0\test.db
2026-03-21 18:27:35.289 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_stats0\test.db
2026-03-21 18:27:35.289 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_empty_stats0\test.db
2026-03-21 18:27:35.396 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_trades0\test.db
2026-03-21 18:27:35.396 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_trades0\test.db
2026-03-21 18:27:35.396 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_trades0\test.db
2026-03-21 18:27:35.396 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_trades0\test.db
2026-03-21 18:27:35.396 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_with_trades0\test.db
2026-03-21 18:27:35.497 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_concurrent_writes0\concurrent.db
2026-03-21 18:27:35.497 | INFO     | trader.storage:_init_db:129 | Storage initialized: C:\Users\Administrator\AppData\Local\Temp\pytest-of-Administrator\pytest-93\test_concurrent_writes0\concurrent.db
